text,label
"New Travel Demand Models with Back-Propagation Network (Co-authors: Qian Zhou, Hua-pu Lu, Wei Xu, Conference: Proceedings of the Third International Conference on Natural Computation - Volume 03)",1_2
"The Official DataCAD User's Guide (Starburst 9.0) (Co-authors: Michael Smith, Richard Morse, Conference: null)",2_17
"Comparative Hypertext Approaches to Ergonomic Training (Co-authors: Wei Xu, Marvin J. Dainoff, Conference: HCI (2))",1_28
"Context-Sensitive Kernel Functions: A Distance Function Viewpoint (Co-authors: Bram Vanschoenwinkel, Feng Liu, Bernard Manderick, Conference: ICMLC)",57_11
"Lossless compression of color mosaic images (Co-authors: Ning Zhang, Xiaolin Wu, Conference: IEEE Transactions on Image Processing)",21_14
"Epitaxial Growth of SiGe Interband Tunneling Diodes on Si(001) and on Si0.7Ge0.3 Virtual Substrates (Co-authors: Mathieu Stoffel, Jing Zhang, Oliver G. Schmidt, Conference: IEICE Transactions)",105_3
"A Quality Metric Based on Color Similarity for Image Fusion (Co-authors: Shanshan Li, Richang Hong, Bo Liu, Xiuqing Wu, Conference: Advances in Adaptive Data Analysis)",42_30
"Environment Lighting for Point Sampled Geometry (Co-authors: Feng Liu, Sushil Bhakar, Thomas Fevens, Sudhir P. Mudur, Conference: CGIV)",57_0
"Text Classification by Labeling Words (Co-authors: Bing Liu, Xiaoli Li, Wee Sun Lee, Philip S. Yu, Conference: AAAI)",94_0
"A scalable organization for distributed directories (Co-authors: Alberto Ros, Manuel E. Acacio, José M. García, Conference: Journal of Systems Architecture: the EUROMICRO Journal)",98_0
"Multiobjective hBOA, clustering, and scalability (Co-authors: Martin Pelikan, Kumara Sastry, David E. Goldberg, Conference: GECCO)",34_0
"Unified synthesis techniques for high performance fpga designs (Co-authors: Gang Chen, Conference: null)",108_13
"A G-Net Model for Knowledge Representation and Reasoning (Co-authors: Yi Deng, Shi-Kuo Chang, Conference: IEEE Trans. Knowl. Data Eng.)",93_0
"SHEETSPAIR: A Database of Amino Acid Pairs in Protein Sheet Structures (Co-authors: Ning Zhang, Jishou Ruan, Jie Wu, Tao Zhang, Conference: Data Science Journal)",21_17
"Generalized 2D principal component analysis for face image representation and recognition (Co-authors: Hui Kong, Lei Wang, Eam Khwang Teoh, Xuchun Li, Jian-Gang Wang, Ronda Venkateswarlu, Conference: Neural Networks)",85_5
"Public Telephone Network Vulnerabilities (Co-authors: G. Lorenz, J. Keller, Gavin Manes, John Hale, Sujeet Shenoi, Conference: DBSec)",28_0
"Cascaded Rhombic Crossbar Interconnection Networks (Co-authors: Barry Wilkinson, Conference: J. Parallel Distrib. Comput.)",78_0
"A high performance k-NN classifier using a binary correlation matrix memory (Co-authors: Ping Zhou, Jim Austin, John Kennedy, Conference: Proceedings of the 1998 conference on Advances in neural information processing systems II)",49_1
"Contour-motion feature (CMF): A space-time approach for robust pedestrian detection (Co-authors: Yazhou Liu, Xilin Chen, Hongxun Yao, Xinyi Cui, Chaoran Liu, Wen Gao, Conference: Pattern Recognition Letters)",23_0
"HAM: cross-cutting concerns in Eclipse (Co-authors: Silvia Breu, Thomas Zimmermann, Christian Lindig, Conference: ETX)",6_1
"Building Domain Ontology Based on Web Data and Generic Ontology (Co-authors: Jie Yang, Lei Wang, Song Zhang, Xin Sui, Ning Zhang, Zhuoqun Xu, Conference: Web Intelligence)",85_20
"Towards a Coordination Infrastructure for Pervasive Computing Environment Based on Tuplespace and Semantic Web (Co-authors: Liang Li, Bin Li, Junwu Zhu, Conference: JDCTA)",11_1
"Urban Crime Analysis through Areal Categorized Multivariate Associations Mining (Co-authors: Ickjai Lee, Peter Phillips, Conference: Applied Artificial Intelligence)",4_2
"KDD Cup and workshop 2007 (Co-authors: James Bennett, Charles Elkan, Bing Liu, Padhraic Smyth, Domonkos Tikk, Conference: SIGKDD Explorations)",94_0
"An End-to-End Application System of AVS: AVS-IPTV in China (Co-authors: Wen Gao, Siwei Ma, Cliff Reader, Conference: PCM)",23_0
"3D finite element mesh generation of complicated tooth model based on CT slices (Co-authors: Jianxin Gao, Wei Xu, Zuquan Ding, Conference: Computer Methods and Programs in Biomedicine)",1_6
"Using previous models to bias structural learning in the hierarchical BOA (Co-authors: Mark Hauschild, Martin Pelikan, Kumara Sastry, David E. Goldberg, Conference: GECCO)",34_0
"Secure M-commerce Transactions: A Third Party Based Signature Protocol (Co-authors: Li-Sha He, Ning Zhang, Li-Rong He, Ian Rogers, Conference: IAS)",21_0
"A Neural Network Architecture for Perceptual Grouping, Attention Modulation and Boundary-Surface Interaction (Co-authors: Yong Chen, Zhengzhi Wang, Conference: ISICA)",88_5
"Problems (Co-authors: Hao Wang, Conference: J. Symb. Log.)",69_41
"On the Evaluation of x86 Web Servers Using Simics: Limitations and Trade-Offs (Co-authors: Francisco J. Villa, Manuel E. Acacio, Jose M. Garcia, Conference: International Conference on Computational Science)",98_0
"3-Coloring graphs embedded in surfaces (Co-authors: Yue Zhao, Conference: Journal of Graph Theory)",87_3
"Features of the GNU Ada Runtime Library (Co-authors: E. W. Giering, Frank Mueller, Theodore P. Baker, Conference: TRI-Ada)",8_0
"A coherent moral relativism (Co-authors: David Capps, Michael P. Lynch, Daniel Massey, Conference: Synthese)",75_1
"Efficient Processing of Metric Skyline Queries (Co-authors: Lei Chen, Xiang Lian, Conference: IEEE Trans. Knowl. Data Eng.)",54_1
"Using Description Logics Reasoner for Ontology Matching (Co-authors: Guohua Shen, Zhiqiu Huang, Xiaodong Zhu, Lei Wang, Gaoyou Xiang, Conference: IITA)",85_89
"Asymptotic Capacity of Infrastructure Wireless Mesh Networks (Co-authors: Ping Zhou, Xudong Wang, Ramesh R. Rao, Conference: IEEE Trans. Mob. Comput.)",49_8
"Adaptive Neural Network Control for Multi-fingered Robot Hand Manipulation in the Constrained Environment (Co-authors: Gang Chen, Shuqing Wang, Jianming Zhang, Conference: ICNC (2))",108_5
"Dataflex multi-user features (Co-authors: Juan Jimenez, Steve King, Conference: Data Based Advisor)",64_2
"RAVE: Real-Time Services for the Web (Co-authors: Paul England, Robert B. Allen, Ron Underwood, Conference: Computer Networks)",106_6
"LRED: A Robust Active Queue Management Scheme Based on Packet Loss Ratio (Co-authors: Chonggang Wang, Bin Li, Yiwei Thomas Hou, Kazem Sohraby, Yu Lin, Conference: INFOCOM)",11_37
"In cloud, do MTC or HTC service providers benefit from the economies of scale? (Co-authors: Lei Wang, Jianfeng Zhan, Weisong Shi, Yi Liang, Lin Yuan, Conference: Computer Languages, Systems and Structures)",85_16
"Programs for Applying Symmetries (Co-authors: Thomas Wolf, Conference: ISSAC)",45_1
"Data Management: Past, Present, and Future (Co-authors: Jim Gray, Conference: CoRR)",99_1
"Online Selection of Discriminative Features Using Bayes Error Rate for Visual Tracking (Co-authors: Dawei Liang, Qingming Huang, Wen Gao, Hongxun Yao, Conference: PCM)",23_0
"Resource Allocation for Independent Real-Time Tasks in Heterogeneous Systems for Energy Minimization (Co-authors: Yang Yu, Viktor K. Prasanna, Conference: J. Inf. Sci. Eng.)",90_13
"Real-Coded Extended Compact Genetic Algorithm Based on Mixtures of Models (Co-authors: Pier Luca Lanzi, Luigi Nichetti, Kumara Sastry, Davide Voltini, David E. Goldberg, Conference: Linkage in Evolutionary Computation)",34_0
"Dynamic Access Control Framework Based On Events (Co-authors: Manish Bhide, Sandeep Pandey, Ajay Gupta, Mukesh K. Mohania, Conference: ICDE)",91_2
"Statistical Learning Techniques for Costing XML Queries (Co-authors: Ning Zhang, Peter J. Haas, Vanja Josifovski, Guy M. Lohman, Chun Zhang, Conference: VLDB)",21_6
"A performance analysis of a discrete-time queueing system with server interruption for modeling wireless ATM multiplexer (Co-authors: Mustafa K. Mehmet Ali, X. Zhang, Jeremiah F. Hayes, Conference: Perform. Eval.)",60_6
"Efficient Holistic Twig Join Algorithm on XML Documents with Optimization Rules and Index. (Co-authors: Jinhua Jiang, Gang Chen, Lidan Shou, Ke Chen, Conference: null)",58_6
"EBM Metadata Based on Dublin Core Better Presenting Validity of Clinical Trials. (Co-authors: Wei Xu, Mihoko Okada, Conference: J. Medical Systems)",1_27
"Validation and enclosure of solutions of linear complementarity problems (Co-authors: Z. Wang, Conference: Computing)",61_16
"Chinese Deterministic Dependency Parser Considering Prepositional Phrase (Co-authors: Wenlin Yao, LingLing Gao, Lei Wang, JianXin Dong, Conference: Proceedings of the 2009 International Conference on Computational Intelligence and Natural Computing - Volume 01)",85_34
"Graph-theoretic analysis of structured peer-to-peer systems: routing distances and fault resilience (Co-authors: Dmitri Loguinov, Juan Casas, Xiaoming Wang, Conference: IEEE/ACM Trans. Netw.)",7_3
"2006 WCET Abstracts Collection - 6th Intl. Workshop on Worst-Case Execution Time (WCET) Analysis (Co-authors: Frank Mueller, Conference: WCET)",8_0
"A Comparative Study of the DNS Design with DHT-Based Alternatives (Co-authors: Vasileios Pappas, Daniel Massey, Andreas Terzis, Lixia Zhang, Conference: INFOCOM)",75_0
"On learning of functions refutably (Co-authors: Sanjay Jain, Efim B. Kinber, Rolf Wiehagen, Thomas Zeugmann, Conference: Theor. Comput. Sci.)",47_0
"Distributed Mission Training: Teams, Virtual Reality, and Real-time Networking - Introduction (Co-authors: R. Ramesh, Dee H. Andrews, Conference: Commun. ACM)",70_4
"Distance-Based Sparse Associative Memory Neural Network Algorithm for Pattern Recognition (Co-authors: Lei Chen, Songcan Chen, Conference: Neural Processing Letters)",54_32
"Analyzing and modeling encryption overhead for sensor network nodes (Co-authors: Prasanth Ganesan, Ramnath Venugopalan, Pushkin Peddabachagari, Alexander G. Dean, Frank Mueller, Mihail L. Sichitiu, Conference: Wireless Sensor Networks and Applications)",8_0
"Research on real-time landmark segmentation and recognition in the Autonomous Land Vehicle (Co-authors: Qingming Huang, Xilin Chen, Tianwen Zhang, Wen Gao, Conference: Proceedings of the third international conference on Young computer scientists)",23_0
"Concurrency in the Data Warehouse (Co-authors: Richard Taylor, Conference: VLDB)",84_9
"Multi-view Video Coding with Flexible View-Temporal Prediction Structure for Fast Random Access (Co-authors: Yanwei Liu, Qingming Huang, Xiangyang Ji, Debin Zhao, Wen Gao, Conference: PCM)",23_0
"Multi-view face identification and pose estimation using B-spline interpolation (Co-authors: Frank Y. Shih, Camel Y. Fu, Kai Zhang, Conference: Information Sciences-Informatics and Computer Science: An International Journal)",38_9
"Robust telephone speech recognition based on channel compensation (Co-authors: Jiqing Han, Wen Gao, Conference: Pattern Recognition)",23_0
"An Immune Neural Network Used for Classification (Co-authors: Lei Wang, Licheng Jiao, Conference: ICDM)",85_49
"Levels of Independence in Aspect-Oriented Modeling (Co-authors: Jeff Gray, Yuehua Lin, Jing Zhang, Conference: Middleware Workshops)",105_0
"Operating System Support for Data Management Systems (Co-authors: Jim Gray, Conference: SIGMOD Conference)",99_1
"An ontology of time for the semantic web (Co-authors: Jerry R. Hobbs, Feng Pan, Conference: ACM Trans. Asian Lang. Inf. Process.)",46_0
"Extending Metadata with Scenarios in Adaptive Distributed System (Co-authors: Yanni Wu, Kuo Zhang, Xiaoge Wang, Jinlan Tian, Conference: ICITA (2))",44_2
"The fast close-loop video transcoder with limited drifting error (Co-authors: Lujun Yuan, Feng Wu, Qi Chen, Shipeng Li, Wen Gao, Conference: ISCAS (3))",23_0
"Experimental study of discovering essential information from customer inquiry (Co-authors: Keiko Shimazu, Atsuhito Momma, Koichi Furukawa, Conference: KDD)",71_0
"A Simple Real-Coded Extended Compact Genetic Algorithm (Co-authors: Luca Fossati, Pier Luca Lanzi, Kumara Sastry, David E. Goldberg, Osvaldo Gomez, Conference: IEEE Congress on Evolutionary Computation)",34_0
"MythSE Myths in Software Engineering Half day ICSM 2007Working Session (Co-authors: Ahmed E. Hassan, Thomas Zimmermann, Conference: ICSM)",6_1
"Microsoft TerraServer: a spatial data warehouse (Co-authors: Tom Barclay, Jim Gray, Don Slutz, Conference: ACM SIGMOD Record)",99_1
"Amica: einfache, uniforme Nutzung heterogener, verteilter, dynamischer Ressourcen (Co-authors: Torsten Fink, Thomas Zimmermann, Eberhard Zehendner, Conference: ARCS Workshops)",6_0
"Sparse matrices in matlab: design and implementation (Co-authors: John R. Gilbert, Cleve Moler, Robert Schreiber, Conference: SIAM Journal on Matrix Analysis and Applications)",67_0
"Robust Synchronization of an Array of Coupled Stochastic Discrete-Time Delayed Neural Networks (Co-authors: J. Liang, Z. Wang, Y. Liu, X. Liu, Conference: IEEE Transactions on Neural Networks)",61_21
"Large-Scale Parallel Collaborative Filtering for the Netflix Prize (Co-authors: Yunhong Zhou, Dennis Wilkinson, Robert Schreiber, Rong Pan, Conference: AAIM)",67_0
"Performance Considerations for Gigabyte per Second Transcontinental Disk-to-Disk File Transfers (Co-authors: Peter Kukol, Jim Gray, Conference: CoRR)",99_1
"Torsional Pile Subjected to Transient Loading in Viscoelastic Poroelastic Medium (Co-authors: Yuanqiang Cai, Gang Chen, Feiyu Liu, Conference: International Conference on Computational Science (3))",108_26
"A Parallel Algorithm for Graph Matching and Its MasPar Implementation (Co-authors: Robert Allen, Luigi Cinque, Steven L. Tanimoto, Linda G. Shapiro, Dean Yasuda, Conference: IEEE Trans. Parallel Distrib. Syst.)",106_7
"Shedding New Light on Sequence Design Criteria for Multipath Channels. (Co-authors: Xiaoming Dai, Yang Yu, Changguo Sun, Shaohui Sun, Yingming Wang, Conference: null)",90_8
"The cult of ISDN (Co-authors: Bob Johnson, Conference: PC/Computing)",66_6
"Classification of functional data: A segmentation approach (Co-authors: Bin Li, Qingzhao Yu, Conference: Computational Statistics  Data Analysis)",11_13
"A singular integral of the composite operator (Co-authors: Shusen Ding, Bing Liu, Conference: Appl. Math. Lett.)",94_17
"LiveBT: Providing Video-on-Demand Streaming Service over BitTorrent Systems (Co-authors: Jianming Lv, Xueqi Cheng, Qing Jiang, Jing Ye, Tieying Zhang, Siming Lin, Lei Wang, Conference: PDCAT)",85_79
"WS-SLA: A Framework for Web Services Oriented Service Level Agreements (Co-authors: Wenhui Sun, Jinyu Zhang, Feng Liu, Conference: CSCWD)",57_6
"Social networks: looking ahead (Co-authors: Ravi Kumar, Alexander Tuzhilin, Christos Faloutsos, David Jensen, Gueorgi Kossinets, Jure Leskovec, Andrew Tomkins, Conference: KDD)",31_0
"Modeling background from compressed video (Co-authors: Weiqiang Wang, Datong Chen, Wen Gao, Jie Yang, Conference: Proceedings of the 14th International Conference on Computer Communications and Networks)",23_0
"Gradient Boundary Detection for Time Series Snapshot Construction in Sensor Networks (Co-authors: Jie Lian, Lei Chen, Kshirasagar Naik, Yunhao Liu, Gordon B. Agnew, Conference: IEEE Trans. Parallel Distrib. Syst.)",54_1
"Improved Nystrandouml;m low-rank approximation and error analysis (Co-authors: Kai Zhang, Ivor W. Tsang, James T. Kwok, Conference: Proceedings of the 25th international conference on Machine learning)",38_7
"Research on Neighboring APs Discovery Methods in PnP WLAN (Co-authors: Zhiyong Feng, Litao Liang, Lei Wang, Qixun Zhang, Yifan Yu, Yong Bai, Lan Chen, Conference: WCNC)",85_88
"LAD: Localization Anomaly Detection forWireless Sensor Networks (Co-authors: Wenliang Du, Lei Fang, Peng Ning, Conference: IPDPS)",63_4
"Leopard Image Retrieval using Region of Interest and Texture Feature (Co-authors: Jing Zhang, Seok-Wun Ha, Conference: Proceedings of the 2006 International Conference on Hybrid Information Technology - Volume 01)",105_28
"Cryptographic Information Recovery Using Key Recover (Co-authors: Michael Smith, Paul C. van Oorschot, Michael Willett, Conference: Computers  Security)",2_13
"Learning to Coordinate without Sharing Information (Co-authors: Sandip Sen, Mahendra Sekaran, John Hale, Conference: AAAI)",28_0
"Path Balance Heuristic for Self-Adjusting Binary Search Trees (Co-authors: R. Balasubramanian, Venkatesh Raman, Conference: FSTTCS)",74_0
"Object-Oriented Symbolic Derivation and Automatic Programming of Finite Elements in Mechanics (Co-authors: Dominique Eyheramendy, Thomas Zimmermann, Conference: Eng. Comput. (Lond.))",6_1
